,path,label
47329,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ICRLYIIG.tif,0
11809,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ANPYSLID.tif,2
43219,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ILISYTRI.tif,0
7034,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NYQRYKQY.tif,1
50146,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GQNGEWSM.tif,0
73108,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SFAHRWIE.tif,8
50700,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-EPHVCGYM.tif,0
21788,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PQQCMDVY.tif,3
43198,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MHFEWQTY.tif,0
45422,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MPRPYFWM.tif,0
31914,/content/gdrive/MyDrive/NCT-CRC/STR/STR-CMEWFADE.tif,7
73361,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DFFLSACC.tif,8
57965,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-EHYLHWWL.tif,4
59529,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-LCQILGVI.tif,4
47366,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NSDAQSYQ.tif,0
35115,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MCEVPMMV.tif,7
52313,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-YDQNGVIV.tif,4
5560,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DGYRWRDF.tif,1
34293,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PTASENIS.tif,7
18376,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CGLCWKWN.tif,2
43188,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-IEYTGNCS.tif,0
13868,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IYMYIFEK.tif,2
37420,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PTAFTIQD.tif,7
74308,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TKKEFIAG.tif,8
48485,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HGGKYVIC.tif,0
37325,/content/gdrive/MyDrive/NCT-CRC/STR/STR-TCTPNGMI.tif,7
21234,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YLMTVDGF.tif,3
10583,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GRPYAMRS.tif,2
27333,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LEWVNRDQ.tif,3
6797,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MPTTKQSY.tif,1
60529,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MRANPPME.tif,4
44932,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-EITDGRWR.tif,0
24681,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LYNCWDYQ.tif,3
58508,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NIMMSCCS.tif,4
69286,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YIRRTQAM.tif,8
21306,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DHTGTIKM.tif,3
50522,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MVMMYKEV.tif,0
37222,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RWFNDICL.tif,7
32811,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FVKLPDNM.tif,7
36245,/content/gdrive/MyDrive/NCT-CRC/STR/STR-CRAHCGGY.tif,7
6223,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-EVNCYRHA.tif,1
57994,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-EHDKQFGM.tif,4
32472,/content/gdrive/MyDrive/NCT-CRC/STR/STR-WYWDDTVA.tif,7
60996,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YCPEAWRD.tif,8
4198,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FIPTMQRE.tif,1
75058,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YADGSYQL.tif,8
50760,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-EVVDRQPY.tif,0
63469,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LRFGTDPF.tif,8
2046,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LGQYTWVI.tif,1
71229,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FPLPAQPW.tif,8
37762,/content/gdrive/MyDrive/NCT-CRC/STR/STR-VPCVQNLW.tif,7
5439,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FWWSNHPV.tif,1
62533,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LIKKLCEL.tif,8
23739,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LPHQDMDM.tif,3
6146,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-PFNCVSVF.tif,1
13751,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ERFIRKEG.tif,2
11053,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CKWTHDQH.tif,2
1437,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KAKHGYKE.tif,1
60383,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-YESHMKYN.tif,4
53509,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MMLVSMAT.tif,4
29177,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PCTPKRAK.tif,3
18822,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-RIAHVQKA.tif,2
25273,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QYYMLGCE.tif,3
51567,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HIYCWAES.tif,0
8748,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ELSFCYMM.tif,1
31844,/content/gdrive/MyDrive/NCT-CRC/STR/STR-ILTFAGQN.tif,7
53111,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-WNADKAGR.tif,4
74561,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YQEGWMMA.tif,8
6037,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HTQLDASV.tif,1
18890,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KHKHVINE.tif,2
5387,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ITPDYSGA.tif,1
3443,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NFMQAMVT.tif,1
26021,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TQQPRASK.tif,3
14490,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AIWPDATK.tif,2
57151,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PAEPANPS.tif,4
71391,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LIYYLHLC.tif,8
13084,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GCVIKKKW.tif,2
55240,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-VYRPVEVC.tif,4
48301,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QKRQLIEN.tif,0
59417,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-WEFLTISI.tif,4
16844,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AVWTYKPE.tif,2
72691,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WFTRFQRC.tif,8
50279,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-SGIEGGPI.tif,0
1030,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AGPRIRIK.tif,1
25999,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FEFNFETT.tif,3
28057,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HVCRALSF.tif,3
36773,/content/gdrive/MyDrive/NCT-CRC/STR/STR-KPHQEADP.tif,7
5558,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IARMHQVR.tif,1
72745,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HTYGHFIP.tif,8
38075,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PYMHTACD.tif,7
20931,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WDWPIDFH.tif,3
61338,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CDFPLRDR.tif,8
32021,/content/gdrive/MyDrive/NCT-CRC/STR/STR-IGACKADK.tif,7
24522,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QTPEIYLL.tif,3
63247,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WDWIEMNV.tif,8
47324,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GVLSACPH.tif,0
16467,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IARIRHPF.tif,2
63464,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CMFGPDQQ.tif,8
16559,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HPTMLNVD.tif,2
22611,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-RNNPDSRK.tif,3
7771,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MVPNCLCD.tif,1
62884,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-IHLWMTTW.tif,8
570,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ECFIKVSP.tif,1
29476,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WMWRGVWQ.tif,3
7105,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NFKVQRDE.tif,1
65896,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FASRLDHN.tif,8
8647,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HCYDLYYF.tif,1
16972,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PIIPKLAW.tif,2
23306,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MEFNWNAC.tif,3
47691,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MIVILKFE.tif,0
45495,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HTLKIING.tif,0
3237,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MIMCVAGP.tif,1
32178,/content/gdrive/MyDrive/NCT-CRC/STR/STR-WNQCTIFH.tif,7
14208,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-MCKGHSVL.tif,2
48234,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HENRASQP.tif,0
30040,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CPLIHEEA.tif,3
36529,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RSGDLCMW.tif,7
51313,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DTWQWQHY.tif,0
35714,/content/gdrive/MyDrive/NCT-CRC/STR/STR-AGYKYNEL.tif,7
64883,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SVRQTGSV.tif,8
62550,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VIEDFMKR.tif,8
14834,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ELEVVWCA.tif,2
48295,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FNQKGLEA.tif,0
44958,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KFTWHGHE.tif,0
30938,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MGIIQKMN.tif,3
7056,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NLGDIVVF.tif,1
66298,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VSVDMVNR.tif,8
4983,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ANYQYEFV.tif,1
18498,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PGHAHIEE.tif,2
11075,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KMDQDLVS.tif,2
63671,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DNYTKFAF.tif,8
29033,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GCYIACYN.tif,3
65458,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TGGIMDCG.tif,8
63426,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RTQSFDHD.tif,8
51203,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GQWPQIAC.tif,0
18628,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KPQKEGNA.tif,2
35162,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MFIFTQQK.tif,7
17213,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GRTWPPQQ.tif,2
39494,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QYLWTDSK.tif,7
57107,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-KSDMIFRQ.tif,4
20717,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DPRWWGGF.tif,3
47541,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QNYNSRRQ.tif,0
10104,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LNKSGHDA.tif,1
16707,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KDYFCWLW.tif,2
64710,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HWPGAVWY.tif,8
44247,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LTTCHNPM.tif,0
4419,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AGLCFSED.tif,1
38356,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DIGKQIMK.tif,7
50550,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CVRFCCED.tif,0
63990,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RHTSDVTY.tif,8
41953,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NMQFKGMS.tif,0
46088,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KQTQCRGQ.tif,0
51311,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DLWDAGAQ.tif,0
17836,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-MPHQHKDA.tif,2
5607,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IWVRSYTL.tif,1
6511,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MGENDAGS.tif,1
42933,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GCMMTYSV.tif,0
58009,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ISKIESYP.tif,4
32939,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QRLSRWQL.tif,7
14631,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DDEQCIES.tif,2
16180,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ESMCAKMC.tif,2
19529,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PMGVGTPD.tif,3
16904,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GYAWQLNF.tif,2
54890,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-YLKTKQIF.tif,4
56510,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-AITSYPTC.tif,4
8030,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CELTIFMA.tif,1
74185,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MKIMHDWY.tif,8
26914,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QLDLVLTS.tif,3
9257,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AFAITITL.tif,1
73487,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WMTNENCK.tif,8
71831,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KCCCTLNR.tif,8
47392,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FMFHDCEP.tif,0
37219,/content/gdrive/MyDrive/NCT-CRC/STR/STR-LHTTEKCL.tif,7
66815,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VCSDWQVC.tif,8
21247,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-AASHWNIT.tif,3
72444,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WTIDQKKS.tif,8
59368,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IFSERWYV.tif,4
53297,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-YDIPRFRC.tif,4
47516,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CGLIQYHG.tif,0
43354,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GTLSEMYD.tif,0
56175,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ALQAFSHT.tif,4
27869,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DCRAHCEM.tif,3
47078,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LGLIYRWK.tif,0
66100,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ISKLNDWR.tif,8
47733,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MFEMLWHL.tif,0
72838,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HHWKREDT.tif,8
8214,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IKNGRNYC.tif,1
8111,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DAFIPRPA.tif,1
66960,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FWWGDYPG.tif,8
30369,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VAYTHMCK.tif,3
61967,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RWFLTSVV.tif,8
27982,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-RWREVRGK.tif,3
5821,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GIWSLDID.tif,1
24343,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LWIMFCAD.tif,3
11556,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PNNHGLMA.tif,2
20491,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DIGRHGPF.tif,3
23952,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-KGTWYPDV.tif,3
40922,/content/gdrive/MyDrive/NCT-CRC/STR/STR-CWRKLQPP.tif,7
40009,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NESFEMKG.tif,7
72456,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YRWNSLEY.tif,8
69791,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PKHIELGY.tif,8
45110,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MYLVQLYC.tif,0
43632,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RDRSNGID.tif,0
61051,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CDCMCAME.tif,8
22615,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-RVEYIQFS.tif,3
31254,/content/gdrive/MyDrive/NCT-CRC/STR/STR-YGHYATEP.tif,7
21375,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GEAMTAVP.tif,3
74169,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YWNNAFVA.tif,8
3774,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GWKLCRCE.tif,1
21970,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CINFFAMC.tif,3
27925,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WKADFFQG.tif,3
2369,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DMIQCRPI.tif,1
22468,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LEKAPLIE.tif,3
42313,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CNKDHDWI.tif,0
48966,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KDSGWWKF.tif,0
49786,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-KYLTMISF.tif,0
45509,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GWVVTIQI.tif,0
3667,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HPVHHCCC.tif,1
52405,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-GDLRHAFG.tif,4
28292,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EENGFWLK.tif,3
35589,/content/gdrive/MyDrive/NCT-CRC/STR/STR-LEMRHIKQ.tif,7
59514,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-YCAKHQYA.tif,4
28023,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EAYDFQWG.tif,3
23261,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TWPQKYRL.tif,3
67602,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QRKWWPHH.tif,8
71780,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CHTKANKG.tif,8
57474,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PFWLAAPT.tif,4
62337,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SYQCVLKM.tif,8
9454,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KCMIKYDT.tif,1
42766,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-DCSSHSWS.tif,0
3184,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HPTVRGED.tif,1
66041,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AIGWMWIY.tif,8
71313,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SVHTFVTD.tif,8
38417,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GCESSEGR.tif,7
55737,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-HIGHRMLV.tif,4
40275,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RTNLQWHA.tif,7
24758,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NDVYSKVR.tif,3
15990,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DWQRGGQG.tif,2
9027,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MRSYVGTR.tif,1
58297,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-DGTPTGIM.tif,4
24906,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VHLEMEWI.tif,3
55384,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NHDLSKTY.tif,4
16756,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-NHLCRTGQ.tif,2
37844,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SKWNDDHR.tif,7
55575,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-YQIPMCAL.tif,4
9949,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KFHSVMWS.tif,1
41770,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GWMLCASL.tif,0
52659,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-YVKMHVKL.tif,4
63082,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NQGKFHTG.tif,8
14969,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ECLQSQFI.tif,2
47641,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-EMPTEWYN.tif,0
45916,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HQKDWCDA.tif,0
66190,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NMIDWGTR.tif,8
9513,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GPIMVKHQ.tif,1
56809,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-HMTKQFFF.tif,4
69761,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AKCYTAML.tif,8
44181,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FDMNSQHN.tif,0
27159,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QHEDAHAS.tif,3
74126,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-GHYGDCCE.tif,8
59744,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-HVWQKMGP.tif,4
34968,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GVWSFADQ.tif,7
32805,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SPGYEEVQ.tif,7
49596,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QQWIGKMI.tif,0
23657,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-IEDFGTWK.tif,3
17621,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FCWPLWGL.tif,2
42191,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LKWLDEWP.tif,0
26713,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LKPQHWQS.tif,3
52722,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-GDQMNYWD.tif,4
62201,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EVVWRFNC.tif,8
62577,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TVHCDIPS.tif,8
47205,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MNFIPGIP.tif,0
64546,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-IDSYARDP.tif,8
1813,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LGDFHASH.tif,1
38201,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NGPGVQDV.tif,7
782,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AHSPWHPK.tif,1
27640,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WQQACCWK.tif,3
10546,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MVEVMENI.tif,1
41221,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RQEPDMTQ.tif,7
23748,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-PVKLMFHY.tif,3
50432,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ETMIWTTR.tif,0
62050,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YSLMWPKH.tif,8
45497,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HCGGYFRA.tif,0
32569,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GIPHVSPQ.tif,7
65756,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ADWYWMKG.tif,8
38808,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SPKRDEVL.tif,7
16308,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CDTLQFWV.tif,2
11938,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-NCHMTKKD.tif,2
7349,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MYWGRSWC.tif,1
53757,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CKVNLMFP.tif,4
33679,/content/gdrive/MyDrive/NCT-CRC/STR/STR-KSHPLDKT.tif,7
41248,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NPLHWDPT.tif,7
33991,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RCKVTIAK.tif,7
10843,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CDFKHCSP.tif,2
10708,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-MTAFCKIE.tif,2
42536,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QMSMMQSQ.tif,0
1755,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KRAHPMRP.tif,1
7083,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AQYCVPDF.tif,1
12491,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KYQLSIMQ.tif,2
20319,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NRNKHTYN.tif,3
12398,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CNWHWVWQ.tif,2
